source-001	.github/ISSUE_TEMPLATE/feature_request.md
source-002	AI_POLICY.md
source-003	CHANGELOG.md
source-004	CONTRIBUTING.md
source-005	FAQ.md
source-006	GUIDE.md
source-007	README.md
source-008	RELEASE-CHECKLIST.md
source-009	benchsuite/runs/2018-01-08-archlinux-cheetah/README
source-010	benchsuite/runs/2020-10-14-archlinux-frink/README.md
source-011	benchsuite/runs/2022-12-16-archlinux-duff/README.md
source-012	crates/cli/README.md
source-013	crates/core/README.md
source-014	crates/globset/README.md
source-015	crates/grep/README.md
source-016	crates/ignore/README.md
source-017	crates/index/README.md
source-018	crates/matcher/README.md
source-019	crates/pcre2/README.md
source-020	crates/printer/README.md
source-021	crates/regex/README.md
source-022	crates/searcher/README.md
source-023	fuzz/README.md
source-024	pkg/windows/README.md
source-025	tests/data/sherlock-nul.txt
